Setup title,"C-V Sweep1M500k100k"
Classic test name,"C-V Sweep"
Test date,3/22/2023
Test time,15:18:46
Device ID,2
Count,2
Flags,
Remarks,
Channel.UnitTyp,CMU
Channel.Unit,CMU1:MF/SC
Channel.IName,
Channel.VName,VBias
Channel.Mode,
Channel.Func,VAR1
Channel.Index,
Channel.Time,
Measurement.Primary.Locus,Double
Measurement.Primary.Scale,LINEAR
Measurement.Primary.Start,-5
Measurement.Primary.Stop,5
Measurement.Primary.Step,0.01
Measurement.Aborting.Condition,"CONTINUE AT ANY"
Measurement.PostOutput.Value,START
Measurement.PostOutput.Retention,OFF
Measurement.Secondary.ACLevel,0.03
Measurement.Secondary.FName,Freq
Measurement.Secondary.Frequency,1000000,500000,100000
Measurement.Bias.Source,0
Measurement.ImpedanceMode.Model,Cp-G
Measurement.ImpedanceMode.CName,C
Measurement.ImpedanceMode.LName,L
Measurement.ImpedanceMode.GName,G
Measurement.ImpedanceMode.RName,R
Measurement.ImpedanceMode.QName,Q
Measurement.ImpedanceMode.DName,D
Measurement.ImpedanceMode.YName,Y
Measurement.ImpedanceMode.ZName,Z
Measurement.ImpedanceMode.ThName,Theta
Measurement.ImpedanceMode.BName,B
Measurement.ImpedanceMode.XName,X
Measurement.Monitor.Unit,CMU1:MF/SC
Measurement.Monitor.RangingMode,AUTO
Measurement.Monitor.RangeBoundary,50
Measurement.Monitor.AcMonitorSymbol,
Measurement.Monitor.DcMonitorSymbol,
Measurement.Timing.Hold,0
Measurement.Timing.Delay,0
Measurement.Adc.UnitType,Cmu,Smu
Measurement.Adc.HighResolution.Mode,AUTO,AUTO
Measurement.Adc.HighResolution.Coeff,2,6
Measurement.Adc.HighSpeed.Mode,AUTO
Measurement.Adc.HighSpeed.Coeff,1
Measurement.Adc.HighResolution.AutoZero,OFF
Measurement.WaitTime.Source.Coeff,1
Measurement.WaitTime.Source.Offset,0
Measurement.WaitTime.Monitor.Coeff,1
Measurement.WaitTime.Monitor.Offset,0
Output.Graph.Enabled,true
Output.Graph.AutoScaling,false
Output.Graph.XAxis.Data,VBias
Output.Graph.XAxis.Scale,Linear
Output.Graph.XAxis.Left,-1
Output.Graph.XAxis.Right,1
Output.Graph.XAxis.RunTimeAutoScale,true
Output.Graph.YAxis.Data,C
Output.Graph.YAxis.Scale,Linear
Output.Graph.YAxis.Bottom,0
Output.Graph.YAxis.Top,1E-10
Output.Graph.YAxis.Group,
Output.Graph.YAxis.RunTimeAutoScale,true
AutoAnalysis.Interpolation,false
AutoAnalysis.Line1.Enabled,false
AutoAnalysis.Line1.Type,1
AutoAnalysis.Line1.Fix,True
AutoAnalysis.Line1.YAxis,0
AutoAnalysis.Line1.Point1.Type,0
AutoAnalysis.Line1.Point1.XY.X,
AutoAnalysis.Line1.Point1.XY.Y,
AutoAnalysis.Line1.Point1.Data.Var,
AutoAnalysis.Line1.Point1.Data.Condition,
AutoAnalysis.Line1.Point1.Data.Start,false
AutoAnalysis.Line1.Point1.Data.StartVar,
AutoAnalysis.Line1.Point1.Data.StartCondition,
AutoAnalysis.Line1.Point2.Type,0
AutoAnalysis.Line1.Point2.XY.X,
AutoAnalysis.Line1.Point2.XY.Y,
AutoAnalysis.Line1.Point2.Data.Var,
AutoAnalysis.Line1.Point2.Data.Condition,
AutoAnalysis.Line1.Point2.Data.Start,false
AutoAnalysis.Line1.Point2.Data.StartVar,
AutoAnalysis.Line1.Point2.Data.StartCondition,
AutoAnalysis.Line1.GradientExpr,0
AutoAnalysis.Line2.Enabled,false
AutoAnalysis.Line2.Type,1
AutoAnalysis.Line2.Fix,True
AutoAnalysis.Line2.YAxis,0
AutoAnalysis.Line2.Point1.Type,0
AutoAnalysis.Line2.Point1.XY.X,
AutoAnalysis.Line2.Point1.XY.Y,
AutoAnalysis.Line2.Point1.Data.Var,
AutoAnalysis.Line2.Point1.Data.Condition,
AutoAnalysis.Line2.Point1.Data.Start,false
AutoAnalysis.Line2.Point1.Data.StartVar,
AutoAnalysis.Line2.Point1.Data.StartCondition,
AutoAnalysis.Line2.Point2.Type,0
AutoAnalysis.Line2.Point2.XY.X,
AutoAnalysis.Line2.Point2.XY.Y,
AutoAnalysis.Line2.Point2.Data.Var,
AutoAnalysis.Line2.Point2.Data.Condition,
AutoAnalysis.Line2.Point2.Data.Start,false
AutoAnalysis.Line2.Point2.Data.StartVar,
AutoAnalysis.Line2.Point2.Data.StartCondition,
AutoAnalysis.Line2.GradientExpr,0
AutoAnalysis.Marker.Enabled,false
AutoAnalysis.Marker.Data.Var,
AutoAnalysis.Marker.Data.Condition,
AutoAnalysis.Marker.Data.Start,false
AutoAnalysis.Marker.Data.StartVar,
AutoAnalysis.Marker.Data.StartCondition,
VBias,C
-5,3.54197E-10
-4.99,3.54922E-10
-4.98,3.5524E-10
-4.97,3.55786E-10
-4.96,3.55858E-10
-4.95,3.56242E-10
-4.94,3.5618E-10
-4.93,3.56644E-10
-4.92,3.56639E-10
-4.91,3.57015E-10
-4.9,3.56981E-10
-4.89,3.57336E-10
-4.88,3.57386E-10
-4.87,3.57655E-10
-4.86,3.57728E-10
-4.85,3.57921E-10
-4.84,3.57999E-10
-4.83,3.58273E-10
-4.82,3.58357E-10
-4.81,3.58518E-10
-4.8,3.58576E-10
-4.79,3.58815E-10
-4.78,3.58936E-10
-4.77,3.59006E-10
-4.76,3.59239E-10
-4.75,3.59233E-10
-4.74,3.59535E-10
-4.73,3.5959E-10
-4.72,3.5987E-10
-4.71,3.5985E-10
-4.7,3.60115E-10
-4.69,3.60145E-10
-4.68,3.60357E-10
-4.67,3.60381E-10
-4.66,3.60674E-10
-4.65,3.60617E-10
-4.64,3.60965E-10
-4.63,3.60959E-10
-4.62,3.61242E-10
-4.61,3.61148E-10
-4.6,3.61532E-10
-4.59,3.61444E-10
-4.58,3.61845E-10
-4.57,3.61789E-10
-4.56,3.62098E-10
-4.55,3.6202E-10
-4.54,3.62261E-10
-4.53,3.62261E-10
-4.52,3.62583E-10
-4.51,3.62523E-10
-4.5,3.62779E-10
-4.49,3.62791E-10
-4.48,3.63026E-10
-4.47,3.63052E-10
-4.46,3.63246E-10
-4.45,3.63236E-10
-4.44,3.63555E-10
-4.43,3.63546E-10
-4.42,3.63687E-10
-4.41,3.63776E-10
-4.4,3.63826E-10
-4.39,3.63944E-10
-4.38,3.64123E-10
-4.37,3.64174E-10
-4.36,3.64356E-10
-4.35,3.64405E-10
-4.34,3.64447E-10
-4.33,3.64545E-10
-4.32,3.64638E-10
-4.31,3.64753E-10
-4.3,3.64715E-10
-4.29,3.64952E-10
-4.28,3.6499E-10
-4.27,3.65052E-10
-4.26,3.65031E-10
-4.25,3.65244E-10
-4.24,3.65224E-10
-4.23,3.65321E-10
-4.22,3.65309E-10
-4.21,3.65527E-10
-4.2,3.65479E-10
-4.19,3.65687E-10
-4.18,3.65545E-10
-4.17,3.65784E-10
-4.16,3.65683E-10
-4.15,3.65946E-10
-4.14,3.65763E-10
-4.13,3.66034E-10
-4.12,3.65908E-10
-4.11,3.66127E-10
-4.1,3.65966E-10
-4.09,3.66278E-10
-4.08,3.66121E-10
-4.07,3.66398E-10
-4.06,3.66139E-10
-4.05,3.66474E-10
-4.04,3.66326E-10
-4.03,3.66596E-10
-4.02,3.66417E-10
-4.01,3.66629E-10
-4,3.66567E-10
-3.99,3.66756E-10
-3.98,3.66633E-10
-3.97,3.66798E-10
-3.96,3.66643E-10
-3.95,3.66908E-10
-3.94,3.66817E-10
-3.93,3.66967E-10
-3.92,3.66868E-10
-3.91,3.6703E-10
-3.9,3.67042E-10
-3.89,3.67102E-10
-3.88,3.67174E-10
-3.87,3.67163E-10
-3.86,3.6729E-10
-3.85,3.67198E-10
-3.84,3.67312E-10
-3.83,3.67349E-10
-3.82,3.67347E-10
-3.81,3.67412E-10
-3.8,3.6752E-10
-3.79,3.6745E-10
-3.78,3.67636E-10
-3.77,3.67608E-10
-3.76,3.67701E-10
-3.75,3.67592E-10
-3.74,3.67762E-10
-3.73,3.67715E-10
-3.72,3.67886E-10
-3.71,3.67758E-10
-3.7,3.68006E-10
-3.69,3.67888E-10
-3.68,3.6808E-10
-3.67,3.67905E-10
-3.66,3.68125E-10
-3.65,3.67979E-10
-3.64,3.68236E-10
-3.63,3.68072E-10
-3.62,3.68351E-10
-3.61,3.68116E-10
-3.6,3.68352E-10
-3.59,3.68186E-10
-3.58,3.68453E-10
-3.57,3.68262E-10
-3.56,3.685E-10
-3.55,3.68361E-10
-3.54,3.68587E-10
-3.53,3.68421E-10
-3.52,3.6862E-10
-3.51,3.68515E-10
-3.5,3.68654E-10
-3.49,3.68556E-10
-3.48,3.68765E-10
-3.47,3.68591E-10
-3.46,3.68817E-10
-3.45,3.68705E-10
-3.44,3.6883E-10
-3.43,3.68762E-10
-3.42,3.68939E-10
-3.41,3.68877E-10
-3.4,3.69023E-10
-3.39,3.68893E-10
-3.38,3.69051E-10
-3.37,3.68976E-10
-3.36,3.69112E-10
-3.35,3.69021E-10
-3.34,3.69124E-10
-3.33,3.69149E-10
-3.32,3.69209E-10
-3.31,3.69169E-10
-3.3,3.69254E-10
-3.29,3.69223E-10
-3.28,3.69361E-10
-3.27,3.69333E-10
-3.26,3.69367E-10
-3.25,3.6936E-10
-3.24,3.69405E-10
-3.23,3.69465E-10
-3.22,3.69498E-10
-3.21,3.69573E-10
-3.2,3.69566E-10
-3.19,3.69616E-10
-3.18,3.69542E-10
-3.17,3.69775E-10
-3.16,3.69618E-10
-3.15,3.69812E-10
-3.14,3.69688E-10
-3.13,3.69906E-10
-3.12,3.69786E-10
-3.11,3.69954E-10
-3.1,3.6982E-10
-3.09,3.70047E-10
-3.08,3.69879E-10
-3.07,3.70162E-10
-3.06,3.69956E-10
-3.05,3.70174E-10
-3.04,3.70018E-10
-3.03,3.70257E-10
-3.02,3.70113E-10
-3.01,3.7036E-10
-3,3.70235E-10
-2.99,3.7041E-10
-2.98,3.70283E-10
-2.97,3.70518E-10
-2.96,3.70297E-10
-2.95,3.70511E-10
-2.94,3.70419E-10
-2.93,3.70662E-10
-2.92,3.70531E-10
-2.91,3.70717E-10
-2.9,3.7065E-10
-2.89,3.70742E-10
-2.88,3.70647E-10
-2.87,3.70802E-10
-2.86,3.70774E-10
-2.85,3.70955E-10
-2.84,3.70807E-10
-2.83,3.70969E-10
-2.82,3.70931E-10
-2.81,3.71023E-10
-2.8,3.7102E-10
-2.79,3.71132E-10
-2.78,3.7116E-10
-2.77,3.7121E-10
-2.76,3.71281E-10
-2.75,3.71223E-10
-2.74,3.71366E-10
-2.73,3.7131E-10
-2.72,3.71437E-10
-2.71,3.71421E-10
-2.7,3.71557E-10
-2.69,3.71589E-10
-2.68,3.71648E-10
-2.67,3.716E-10
-2.66,3.71779E-10
-2.65,3.7166E-10
-2.64,3.71865E-10
-2.63,3.71754E-10
-2.62,3.71992E-10
-2.61,3.71899E-10
-2.6,3.72177E-10
-2.59,3.71984E-10
-2.58,3.72229E-10
-2.57,3.72124E-10
-2.56,3.72347E-10
-2.55,3.7222E-10
-2.54,3.72509E-10
-2.53,3.72342E-10
-2.52,3.72586E-10
-2.51,3.72447E-10
-2.5,3.72804E-10
-2.49,3.72589E-10
-2.48,3.72857E-10
-2.47,3.72738E-10
-2.46,3.72996E-10
-2.45,3.72886E-10
-2.44,3.7322E-10
-2.43,3.73054E-10
-2.42,3.73353E-10
-2.41,3.73223E-10
-2.4,3.7351E-10
-2.39,3.73384E-10
-2.38,3.73644E-10
-2.37,3.73607E-10
-2.36,3.73835E-10
-2.35,3.73758E-10
-2.34,3.74041E-10
-2.33,3.73975E-10
-2.32,3.74214E-10
-2.31,3.74151E-10
-2.3,3.74394E-10
-2.29,3.74353E-10
-2.28,3.74609E-10
-2.27,3.74623E-10
-2.26,3.74871E-10
-2.25,3.74846E-10
-2.24,3.74979E-10
-2.23,3.75032E-10
-2.22,3.75227E-10
-2.21,3.7524E-10
-2.2,3.75441E-10
-2.19,3.75518E-10
-2.18,3.75649E-10
-2.17,3.75776E-10
-2.16,3.75817E-10
-2.15,3.76057E-10
-2.14,3.76092E-10
-2.13,3.76356E-10
-2.12,3.76334E-10
-2.11,3.76575E-10
-2.1,3.76642E-10
-2.09,3.76921E-10
-2.08,3.76893E-10
-2.07,3.77163E-10
-2.06,3.77178E-10
-2.05,3.77532E-10
-2.04,3.77449E-10
-2.03,3.77847E-10
-2.02,3.77766E-10
-2.01,3.78189E-10
-2,3.78058E-10
-1.99,3.78413E-10
-1.98,3.78343E-10
-1.97,3.78672E-10
-1.96,3.78637E-10
-1.95,3.7896E-10
-1.94,3.78848E-10
-1.93,3.79212E-10
-1.92,3.79175E-10
-1.91,3.79476E-10
-1.9,3.79365E-10
-1.89,3.7974E-10
-1.88,3.79585E-10
-1.87,3.79973E-10
-1.86,3.79938E-10
-1.85,3.80239E-10
-1.84,3.80178E-10
-1.83,3.80486E-10
-1.82,3.80504E-10
-1.81,3.80719E-10
-1.8,3.80769E-10
-1.79,3.81113E-10
-1.78,3.81115E-10
-1.77,3.81397E-10
-1.76,3.81422E-10
-1.75,3.81605E-10
-1.74,3.8168E-10
-1.73,3.81917E-10
-1.72,3.8203E-10
-1.71,3.82265E-10
-1.7,3.82347E-10
-1.69,3.82641E-10
-1.68,3.82712E-10
-1.67,3.82941E-10
-1.66,3.83069E-10
-1.65,3.83224E-10
-1.64,3.83417E-10
-1.63,3.8361E-10
-1.62,3.83821E-10
-1.61,3.83958E-10
-1.6,3.84269E-10
-1.59,3.84306E-10
-1.58,3.84677E-10
-1.57,3.84744E-10
-1.56,3.85089E-10
-1.55,3.85117E-10
-1.54,3.85465E-10
-1.53,3.85457E-10
-1.52,3.85858E-10
-1.51,3.8582E-10
-1.5,3.86246E-10
-1.49,3.8618E-10
-1.48,3.86642E-10
-1.47,3.86608E-10
-1.46,3.87018E-10
-1.45,3.86999E-10
-1.44,3.87434E-10
-1.43,3.8742E-10
-1.42,3.87881E-10
-1.41,3.87908E-10
-1.4,3.88384E-10
-1.39,3.88409E-10
-1.38,3.88804E-10
-1.37,3.88874E-10
-1.36,3.89321E-10
-1.35,3.89273E-10
-1.34,3.89594E-10
-1.33,3.89528E-10
-1.32,3.89807E-10
-1.31,3.89755E-10
-1.3,3.90031E-10
-1.29,3.89976E-10
-1.28,3.90311E-10
-1.27,3.90314E-10
-1.26,3.90642E-10
-1.25,3.9064E-10
-1.24,3.90906E-10
-1.23,3.90927E-10
-1.22,3.91141E-10
-1.21,3.91196E-10
-1.2,3.91528E-10
-1.19,3.91514E-10
-1.18,3.91745E-10
-1.17,3.91889E-10
-1.16,3.92076E-10
-1.15,3.92224E-10
-1.14,3.92355E-10
-1.13,3.92592E-10
-1.12,3.92669E-10
-1.11,3.92899E-10
-1.1,3.93011E-10
-1.09,3.93201E-10
-1.08,3.93208E-10
-1.07,3.93549E-10
-1.06,3.9348E-10
-1.05,3.93845E-10
-1.04,3.93797E-10
-1.03,3.94217E-10
-1.02,3.94134E-10
-1.01,3.94511E-10
-1,3.94444E-10
-0.99,3.94893E-10
-0.98,3.94822E-10
-0.97,3.95331E-10
-0.96,3.95247E-10
-0.95,3.95691E-10
-0.94,3.95611E-10
-0.93,3.96046E-10
-0.92,3.95955E-10
-0.91,3.96327E-10
-0.9,3.96244E-10
-0.89,3.96632E-10
-0.88,3.96545E-10
-0.87,3.96898E-10
-0.86,3.96872E-10
-0.85,3.97263E-10
-0.84,3.97181E-10
-0.83,3.97582E-10
-0.82,3.9748E-10
-0.81,3.97891E-10
-0.8,3.97788E-10
-0.79,3.98185E-10
-0.78,3.98168E-10
-0.77,3.98516E-10
-0.76,3.98479E-10
-0.75,3.98914E-10
-0.74,3.98917E-10
-0.73,3.99215E-10
-0.72,3.99289E-10
-0.71,3.99521E-10
-0.7,3.99632E-10
-0.69,3.99966E-10
-0.68,4.00021E-10
-0.67,4.00294E-10
-0.66,4.00391E-10
-0.65,4.00551E-10
-0.64,4.0079E-10
-0.63,4.00973E-10
-0.62,4.01195E-10
-0.61,4.01354E-10
-0.6,4.01516E-10
-0.59,4.01686E-10
-0.58,4.01873E-10
-0.57,4.01986E-10
-0.56,4.02262E-10
-0.55,4.02335E-10
-0.54,4.0269E-10
-0.53,4.02673E-10
-0.52,4.03037E-10
-0.51,4.03112E-10
-0.5,4.0336E-10
-0.49,4.03334E-10
-0.48,4.03678E-10
-0.47,4.03728E-10
-0.46,4.04072E-10
-0.45,4.03948E-10
-0.44,4.04313E-10
-0.43,4.0437E-10
-0.42,4.04781E-10
-0.41,4.04594E-10
-0.4,4.05027E-10
-0.39,4.0494E-10
-0.38,4.05392E-10
-0.37,4.05328E-10
-0.36,4.058E-10
-0.35,4.05726E-10
-0.34,4.06116E-10
-0.33,4.06085E-10
-0.32,4.06521E-10
-0.31,4.06447E-10
-0.3,4.06857E-10
-0.29,4.06769E-10
-0.28,4.07201E-10
-0.27,4.07169E-10
-0.26,4.0755E-10
-0.25,4.0744E-10
-0.24,4.07861E-10
-0.23,4.07793E-10
-0.22,4.08164E-10
-0.21,4.08067E-10
-0.2,4.08465E-10
-0.19,4.08412E-10
-0.18,4.0872E-10
-0.17,4.08767E-10
-0.16,4.09069E-10
-0.15,4.09076E-10
-0.14,4.09324E-10
-0.13,4.09377E-10
-0.12,4.09629E-10
-0.11,4.09725E-10
-0.1,4.09798E-10
-0.09,4.0999E-10
-0.08,4.10133E-10
-0.07,4.1025E-10
-0.06,4.10346E-10
-0.05,4.10533E-10
-0.04,4.10522E-10
-0.03,4.10854E-10
-0.02,4.10736E-10
-0.01,4.11091E-10
0,4.11078E-10
0.01,4.11353E-10
0.02,4.11257E-10
0.03,4.11605E-10
0.04,4.11551E-10
0.05,4.11995E-10
0.06,4.11793E-10
0.07,4.12223E-10
0.08,4.12136E-10
0.09,4.12536E-10
0.1,4.12433E-10
0.11,4.12834E-10
0.12,4.12751E-10
0.13,4.13094E-10
0.14,4.13017E-10
0.15,4.13368E-10
0.16,4.13193E-10
0.17,4.13578E-10
0.18,4.1351E-10
0.19,4.13831E-10
0.2,4.13724E-10
0.21,4.14041E-10
0.22,4.14027E-10
0.23,4.14205E-10
0.24,4.14186E-10
0.25,4.14475E-10
0.26,4.14481E-10
0.27,4.14701E-10
0.28,4.14637E-10
0.29,4.14769E-10
0.3,4.14849E-10
0.31,4.14962E-10
0.32,4.15079E-10
0.33,4.15201E-10
0.34,4.15315E-10
0.35,4.15426E-10
0.36,4.15582E-10
0.37,4.15529E-10
0.38,4.15787E-10
0.39,4.15729E-10
0.4,4.15961E-10
0.41,4.15863E-10
0.42,4.16185E-10
0.43,4.16127E-10
0.44,4.16284E-10
0.45,4.1617E-10
0.46,4.16504E-10
0.47,4.16304E-10
0.48,4.16672E-10
0.49,4.16525E-10
0.5,4.16917E-10
0.51,4.16752E-10
0.52,4.17044E-10
0.53,4.16977E-10
0.54,4.17229E-10
0.55,4.17091E-10
0.56,4.17451E-10
0.57,4.17225E-10
0.58,4.17566E-10
