Setup title,"C-V Sweep_Test"
Classic test name,"C-V Sweep"
Test date,2/1/2023
Test time,15:19:00
Device ID,Dev1
Count,1
Flags,
Remarks,
Channel.UnitTyp,CMU
Channel.Unit,CMU1:MF/SC
Channel.IName,
Channel.VName,VBias
Channel.Mode,
Channel.Func,VAR1
Channel.Index,
Channel.Time,
Measurement.Primary.Locus,Single
Measurement.Primary.Scale,LINEAR
Measurement.Primary.Start,-3
Measurement.Primary.Stop,3
Measurement.Primary.Step,0.06
Measurement.Aborting.Condition,"CONTINUE AT ANY"
Measurement.PostOutput.Value,START
Measurement.PostOutput.Retention,OFF
Measurement.Secondary.ACLevel,0.03
Measurement.Secondary.FName,Freq
Measurement.Secondary.Frequency,100000
Measurement.Bias.Source,0
Measurement.ImpedanceMode.Model,Cp-G
Measurement.ImpedanceMode.CName,C
Measurement.ImpedanceMode.LName,L
Measurement.ImpedanceMode.GName,G
Measurement.ImpedanceMode.RName,R
Measurement.ImpedanceMode.QName,Q
Measurement.ImpedanceMode.DName,D
Measurement.ImpedanceMode.YName,Y
Measurement.ImpedanceMode.ZName,Z
Measurement.ImpedanceMode.ThName,Theta
Measurement.ImpedanceMode.BName,B
Measurement.ImpedanceMode.XName,X
Measurement.Monitor.Unit,CMU1:MF/SC
Measurement.Monitor.RangingMode,AUTO
Measurement.Monitor.RangeBoundary,50
Measurement.Monitor.AcMonitorSymbol,
Measurement.Monitor.DcMonitorSymbol,
Measurement.Timing.Hold,0
Measurement.Timing.Delay,0
Measurement.Adc.UnitType,Cmu,Smu
Measurement.Adc.HighResolution.Mode,AUTO,AUTO
Measurement.Adc.HighResolution.Coeff,2,6
Measurement.Adc.HighSpeed.Mode,AUTO
Measurement.Adc.HighSpeed.Coeff,1
Measurement.Adc.HighResolution.AutoZero,OFF
Measurement.WaitTime.Source.Coeff,1
Measurement.WaitTime.Source.Offset,0
Measurement.WaitTime.Monitor.Coeff,1
Measurement.WaitTime.Monitor.Offset,0
Output.Graph.Enabled,true
Output.Graph.AutoScaling,false
Output.Graph.XAxis.Data,VBias
Output.Graph.XAxis.Scale,Linear
Output.Graph.XAxis.Left,-3
Output.Graph.XAxis.Right,3
Output.Graph.XAxis.RunTimeAutoScale,true
Output.Graph.YAxis.Data,C
Output.Graph.YAxis.Scale,Linear
Output.Graph.YAxis.Bottom,0
Output.Graph.YAxis.Top,1E-10
Output.Graph.YAxis.Group,
Output.Graph.YAxis.RunTimeAutoScale,true
AutoAnalysis.Interpolation,false
AutoAnalysis.Line1.Enabled,false
AutoAnalysis.Line1.Type,1
AutoAnalysis.Line1.Fix,True
AutoAnalysis.Line1.YAxis,0
AutoAnalysis.Line1.Point1.Type,0
AutoAnalysis.Line1.Point1.XY.X,
AutoAnalysis.Line1.Point1.XY.Y,
AutoAnalysis.Line1.Point1.Data.Var,
AutoAnalysis.Line1.Point1.Data.Condition,
AutoAnalysis.Line1.Point1.Data.Start,false
AutoAnalysis.Line1.Point1.Data.StartVar,
AutoAnalysis.Line1.Point1.Data.StartCondition,
AutoAnalysis.Line1.Point2.Type,0
AutoAnalysis.Line1.Point2.XY.X,
AutoAnalysis.Line1.Point2.XY.Y,
AutoAnalysis.Line1.Point2.Data.Var,
AutoAnalysis.Line1.Point2.Data.Condition,
AutoAnalysis.Line1.Point2.Data.Start,false
AutoAnalysis.Line1.Point2.Data.StartVar,
AutoAnalysis.Line1.Point2.Data.StartCondition,
AutoAnalysis.Line1.GradientExpr,0
AutoAnalysis.Line2.Enabled,false
AutoAnalysis.Line2.Type,1
AutoAnalysis.Line2.Fix,True
AutoAnalysis.Line2.YAxis,0
AutoAnalysis.Line2.Point1.Type,0
AutoAnalysis.Line2.Point1.XY.X,
AutoAnalysis.Line2.Point1.XY.Y,
AutoAnalysis.Line2.Point1.Data.Var,
AutoAnalysis.Line2.Point1.Data.Condition,
AutoAnalysis.Line2.Point1.Data.Start,false
AutoAnalysis.Line2.Point1.Data.StartVar,
AutoAnalysis.Line2.Point1.Data.StartCondition,
AutoAnalysis.Line2.Point2.Type,0
AutoAnalysis.Line2.Point2.XY.X,
AutoAnalysis.Line2.Point2.XY.Y,
AutoAnalysis.Line2.Point2.Data.Var,
AutoAnalysis.Line2.Point2.Data.Condition,
AutoAnalysis.Line2.Point2.Data.Start,false
AutoAnalysis.Line2.Point2.Data.StartVar,
AutoAnalysis.Line2.Point2.Data.StartCondition,
AutoAnalysis.Line2.GradientExpr,0
AutoAnalysis.Marker.Enabled,false
AutoAnalysis.Marker.Data.Var,
AutoAnalysis.Marker.Data.Condition,
AutoAnalysis.Marker.Data.Start,false
AutoAnalysis.Marker.Data.StartVar,
AutoAnalysis.Marker.Data.StartCondition,
VBias,C
-3,3.67893E-11
-2.94,3.71936E-11
-2.88,3.7291E-11
-2.82,3.76941E-11
-2.76,3.82422E-11
-2.7,3.84791E-11
-2.64,3.89873E-11
-2.58,3.93636E-11
-2.52,3.97689E-11
-2.46,4.03154E-11
-2.4,4.08177E-11
-2.34,4.12691E-11
-2.28,4.18181E-11
-2.22,4.24642E-11
-2.16,4.29907E-11
-2.1,4.35621E-11
-2.04,4.39819E-11
-1.98,4.4569E-11
-1.92,4.52205E-11
-1.86,4.62104E-11
-1.8,4.67916E-11
-1.74,4.75302E-11
-1.68,4.8715E-11
-1.62,4.92341E-11
-1.56,5.02055E-11
-1.5,5.09341E-11
-1.44,5.23416E-11
-1.38,5.3132E-11
-1.32,5.42981E-11
-1.26,5.56106E-11
-1.2,5.69451E-11
-1.14,5.83009E-11
-1.08,6.00021E-11
-1.02,6.168E-11
-0.96,6.34177E-11
-0.9,6.5667E-11
-0.84,6.75872E-11
-0.78,7.00916E-11
-0.72,7.23869E-11
-0.66,7.52916E-11
-0.6,7.88671E-11
-0.54,8.26268E-11
-0.48,8.77393E-11
-0.42,9.36819E-11
-0.36,1.01135E-10
-0.3,1.11367E-10
-0.24,1.22578E-10
-0.18,1.39011E-10
-0.12,1.55281E-10
-0.06,1.75445E-10
0,1.88302E-10
0.06,2.006E-10
0.12,2.09618E-10
0.18,2.1696E-10
0.24,2.22245E-10
0.3,2.26234E-10
0.36,2.29843E-10
0.42,2.32453E-10
0.48,2.34501E-10
0.54,2.36251E-10
0.6,2.37891E-10
0.66,2.391E-10
0.72,2.39968E-10
0.78,2.41213E-10
0.84,2.42025E-10
0.9,2.42321E-10
0.96,2.43235E-10
1.02,2.43321E-10
1.08,2.44217E-10
1.14,2.44231E-10
1.2,2.4474E-10
1.26,2.45076E-10
1.32,2.45343E-10
1.38,2.45652E-10
1.44,2.46057E-10
1.5,2.46148E-10
1.56,2.46343E-10
1.62,2.46441E-10
1.68,2.46662E-10
1.74,2.46684E-10
