Setup title,"C-V Sweep_Test1KHz"
Classic test name,"C-V Sweep"
Test date,2/1/2023
Test time,15:21:05
Device ID,Dev1
Count,3
Flags,
Remarks,
Channel.UnitTyp,CMU
Channel.Unit,CMU1:MF/SC
Channel.IName,
Channel.VName,VBias
Channel.Mode,
Channel.Func,VAR1
Channel.Index,
Channel.Time,
Measurement.Primary.Locus,Single
Measurement.Primary.Scale,LINEAR
Measurement.Primary.Start,-3
Measurement.Primary.Stop,3
Measurement.Primary.Step,0.06
Measurement.Aborting.Condition,"CONTINUE AT ANY"
Measurement.PostOutput.Value,START
Measurement.PostOutput.Retention,OFF
Measurement.Secondary.ACLevel,0.03
Measurement.Secondary.FName,Freq
Measurement.Secondary.Frequency,1000
Measurement.Bias.Source,0
Measurement.ImpedanceMode.Model,Cp-G
Measurement.ImpedanceMode.CName,C
Measurement.ImpedanceMode.LName,L
Measurement.ImpedanceMode.GName,G
Measurement.ImpedanceMode.RName,R
Measurement.ImpedanceMode.QName,Q
Measurement.ImpedanceMode.DName,D
Measurement.ImpedanceMode.YName,Y
Measurement.ImpedanceMode.ZName,Z
Measurement.ImpedanceMode.ThName,Theta
Measurement.ImpedanceMode.BName,B
Measurement.ImpedanceMode.XName,X
Measurement.Monitor.Unit,CMU1:MF/SC
Measurement.Monitor.RangingMode,AUTO
Measurement.Monitor.RangeBoundary,50
Measurement.Monitor.AcMonitorSymbol,
Measurement.Monitor.DcMonitorSymbol,
Measurement.Timing.Hold,0
Measurement.Timing.Delay,0
Measurement.Adc.UnitType,Cmu,Smu
Measurement.Adc.HighResolution.Mode,AUTO,AUTO
Measurement.Adc.HighResolution.Coeff,2,6
Measurement.Adc.HighSpeed.Mode,AUTO
Measurement.Adc.HighSpeed.Coeff,6
Measurement.Adc.HighResolution.AutoZero,OFF
Measurement.WaitTime.Source.Coeff,1
Measurement.WaitTime.Source.Offset,0
Measurement.WaitTime.Monitor.Coeff,1
Measurement.WaitTime.Monitor.Offset,0
Output.Graph.Enabled,true
Output.Graph.AutoScaling,false
Output.Graph.XAxis.Data,VBias
Output.Graph.XAxis.Scale,Linear
Output.Graph.XAxis.Left,-3
Output.Graph.XAxis.Right,3
Output.Graph.XAxis.RunTimeAutoScale,true
Output.Graph.YAxis.Data,C
Output.Graph.YAxis.Scale,Linear
Output.Graph.YAxis.Bottom,0
Output.Graph.YAxis.Top,1E-10
Output.Graph.YAxis.Group,
Output.Graph.YAxis.RunTimeAutoScale,true
AutoAnalysis.Interpolation,false
AutoAnalysis.Line1.Enabled,false
AutoAnalysis.Line1.Type,1
AutoAnalysis.Line1.Fix,True
AutoAnalysis.Line1.YAxis,0
AutoAnalysis.Line1.Point1.Type,0
AutoAnalysis.Line1.Point1.XY.X,
AutoAnalysis.Line1.Point1.XY.Y,
AutoAnalysis.Line1.Point1.Data.Var,
AutoAnalysis.Line1.Point1.Data.Condition,
AutoAnalysis.Line1.Point1.Data.Start,false
AutoAnalysis.Line1.Point1.Data.StartVar,
AutoAnalysis.Line1.Point1.Data.StartCondition,
AutoAnalysis.Line1.Point2.Type,0
AutoAnalysis.Line1.Point2.XY.X,
AutoAnalysis.Line1.Point2.XY.Y,
AutoAnalysis.Line1.Point2.Data.Var,
AutoAnalysis.Line1.Point2.Data.Condition,
AutoAnalysis.Line1.Point2.Data.Start,false
AutoAnalysis.Line1.Point2.Data.StartVar,
AutoAnalysis.Line1.Point2.Data.StartCondition,
AutoAnalysis.Line1.GradientExpr,0
AutoAnalysis.Line2.Enabled,false
AutoAnalysis.Line2.Type,1
AutoAnalysis.Line2.Fix,True
AutoAnalysis.Line2.YAxis,0
AutoAnalysis.Line2.Point1.Type,0
AutoAnalysis.Line2.Point1.XY.X,
AutoAnalysis.Line2.Point1.XY.Y,
AutoAnalysis.Line2.Point1.Data.Var,
AutoAnalysis.Line2.Point1.Data.Condition,
AutoAnalysis.Line2.Point1.Data.Start,false
AutoAnalysis.Line2.Point1.Data.StartVar,
AutoAnalysis.Line2.Point1.Data.StartCondition,
AutoAnalysis.Line2.Point2.Type,0
AutoAnalysis.Line2.Point2.XY.X,
AutoAnalysis.Line2.Point2.XY.Y,
AutoAnalysis.Line2.Point2.Data.Var,
AutoAnalysis.Line2.Point2.Data.Condition,
AutoAnalysis.Line2.Point2.Data.Start,false
AutoAnalysis.Line2.Point2.Data.StartVar,
AutoAnalysis.Line2.Point2.Data.StartCondition,
AutoAnalysis.Line2.GradientExpr,0
AutoAnalysis.Marker.Enabled,false
AutoAnalysis.Marker.Data.Var,
AutoAnalysis.Marker.Data.Condition,
AutoAnalysis.Marker.Data.Start,false
AutoAnalysis.Marker.Data.StartVar,
AutoAnalysis.Marker.Data.StartCondition,
VBias,C
-3,3.68282E-11
-2.94,3.7706E-11
-2.88,3.79824E-11
-2.82,3.93566E-11
-2.76,3.93307E-11
-2.7,3.99046E-11
-2.64,4.01405E-11
-2.58,4.0322E-11
-2.52,4.09804E-11
-2.46,4.14019E-11
-2.4,4.15448E-11
-2.34,4.27897E-11
-2.28,4.31116E-11
-2.22,4.38484E-11
-2.16,4.46978E-11
-2.1,4.55095E-11
-2.04,4.68038E-11
-1.98,4.8006E-11
-1.92,4.89306E-11
-1.86,5.00633E-11
-1.8,5.13797E-11
-1.74,5.23245E-11
-1.68,5.33253E-11
-1.62,5.39343E-11
-1.56,5.5529E-11
-1.5,5.71591E-11
-1.44,5.91288E-11
-1.38,6.13948E-11
-1.32,6.32165E-11
-1.26,6.49809E-11
-1.2,6.557E-11
-1.14,6.55754E-11
-1.08,6.55409E-11
-1.02,6.50255E-11
-0.96,6.52029E-11
-0.9,6.64228E-11
-0.84,6.82455E-11
-0.78,7.06145E-11
-0.72,7.40442E-11
-0.66,7.74985E-11
-0.6,8.11969E-11
-0.54,8.52239E-11
-0.48,9.25018E-11
-0.42,9.92264E-11
-0.36,1.07803E-10
-0.3,1.18152E-10
-0.24,1.33789E-10
-0.18,1.49045E-10
-0.12,1.67436E-10
-0.06,1.84255E-10
0,1.99975E-10
0.06,2.10455E-10
0.12,2.182E-10
0.18,2.24658E-10
0.24,2.29218E-10
0.3,2.32467E-10
0.36,2.35195E-10
0.42,2.37608E-10
0.48,2.39654E-10
0.54,2.40256E-10
0.6,2.4193E-10
0.66,2.4282E-10
0.72,2.44072E-10
0.78,2.4464E-10
0.84,2.44927E-10
0.9,2.45504E-10
0.96,2.46649E-10
1.02,2.46616E-10
1.08,2.47829E-10
1.14,2.48282E-10
1.2,2.47851E-10
1.26,2.48396E-10
1.32,2.48709E-10
1.38,2.48634E-10
1.44,2.47986E-10
1.5,2.48736E-10
1.56,2.49269E-10
1.62,2.49157E-10
1.68,2.5028E-10
1.74,2.50125E-10
